features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.8333333333333334,0.5213995102979455,1828965671716082498,Cortelyou Rd & E 34 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.047619047619047616,0.5111226906762071,d67375ea-3f93-4996-b0dc-f542341f2e6a,43 Ave & 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.047619047619047616,0.5111226906762071,d67375ea-3f93-4996-b0dc-f542341f2e6a,43 Ave & 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.047619047619047616,0.5111226906762071,d67375ea-3f93-4996-b0dc-f542341f2e6a,43 Ave & 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.047619047619047616,0.5111226906762071,d67375ea-3f93-4996-b0dc-f542341f2e6a,43 Ave & 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.047619047619047616,0.5111226906762071,d67375ea-3f93-4996-b0dc-f542341f2e6a,43 Ave & 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.047619047619047616,0.5111226906762071,d67375ea-3f93-4996-b0dc-f542341f2e6a,43 Ave & 40 St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.38095238095238093,0.5111226906762071,1914337145288845316,President St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.38095238095238093,0.5111226906762071,1914337145288845316,President St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.38095238095238093,0.5111226906762071,1914337145288845316,President St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.38095238095238093,0.5111226906762071,1914337145288845316,President St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,ff745407-c087-4c0d-a965-98baf078f292,63 St & 59 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,ff745407-c087-4c0d-a965-98baf078f292,63 St & 59 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,ff745407-c087-4c0d-a965-98baf078f292,63 St & 59 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,ff745407-c087-4c0d-a965-98baf078f292,63 St & 59 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,ff745407-c087-4c0d-a965-98baf078f292,63 St & 59 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,ff745407-c087-4c0d-a965-98baf078f292,63 St & 59 Dr
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.5,0.5111226906762071,66de5ace-0aca-11e7-82f6-3863bb44ef7c,Prospect Pl & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.5,0.5111226906762071,66de5ace-0aca-11e7-82f6-3863bb44ef7c,Prospect Pl & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.5,0.5111226906762071,66de5ace-0aca-11e7-82f6-3863bb44ef7c,Prospect Pl & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.5,0.5111226906762071,66de5ace-0aca-11e7-82f6-3863bb44ef7c,Prospect Pl & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.5,0.5111226906762071,66de5ace-0aca-11e7-82f6-3863bb44ef7c,Prospect Pl & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.5,0.5111226906762071,66de5ace-0aca-11e7-82f6-3863bb44ef7c,Prospect Pl & 6 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.34615384615384615,0.5111226906762071,66de0c43-0aca-11e7-82f6-3863bb44ef7c,Degraw St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.34615384615384615,0.5111226906762071,66de0c43-0aca-11e7-82f6-3863bb44ef7c,Degraw St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.34615384615384615,0.5111226906762071,66de0c43-0aca-11e7-82f6-3863bb44ef7c,Degraw St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.34615384615384615,0.5111226906762071,66de0c43-0aca-11e7-82f6-3863bb44ef7c,Degraw St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.34615384615384615,0.5111226906762071,66de0c43-0aca-11e7-82f6-3863bb44ef7c,Degraw St & Hoyt St
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,31.0]",0.5714285714285714,0.5147602514258177,47bcbcc1-9241-4e65-99f1-07c15543be1b,Fulton St & Irving Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,36.0]",0.7647058823529411,0.5147602514258177,e8a6c13b-1f6e-4e6b-bdf8-9b0e597e4a62,8 Ave & W 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,36.0]",0.7647058823529411,0.5147602514258177,e8a6c13b-1f6e-4e6b-bdf8-9b0e597e4a62,8 Ave & W 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,36.0]",0.7647058823529411,0.5147602514258177,e8a6c13b-1f6e-4e6b-bdf8-9b0e597e4a62,8 Ave & W 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,36.0]",0.7647058823529411,0.5147602514258177,e8a6c13b-1f6e-4e6b-bdf8-9b0e597e4a62,8 Ave & W 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,36.0]",0.7647058823529411,0.5147602514258177,e8a6c13b-1f6e-4e6b-bdf8-9b0e597e4a62,8 Ave & W 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,79.0]",0.014084507042253521,0.5628680172386171,66dbf442-0aca-11e7-82f6-3863bb44ef7c,Suffolk St & Stanton St
"[2.774999976158142,34.150000381469724,10.0,15.0,79.0]",0.014084507042253521,0.5628680172386171,66dbf442-0aca-11e7-82f6-3863bb44ef7c,Suffolk St & Stanton St
"[2.774999976158142,34.150000381469724,10.0,15.0,79.0]",0.014084507042253521,0.5628680172386171,66dbf442-0aca-11e7-82f6-3863bb44ef7c,Suffolk St & Stanton St
"[2.774999976158142,34.150000381469724,10.0,15.0,79.0]",0.014084507042253521,0.5628680172386171,66dbf442-0aca-11e7-82f6-3863bb44ef7c,Suffolk St & Stanton St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,203d7b9a-8666-4af1-81c7-f9fc36aa0952,Anderson Ave & W 164 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,203d7b9a-8666-4af1-81c7-f9fc36aa0952,Anderson Ave & W 164 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,203d7b9a-8666-4af1-81c7-f9fc36aa0952,Anderson Ave & W 164 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,203d7b9a-8666-4af1-81c7-f9fc36aa0952,Anderson Ave & W 164 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,203d7b9a-8666-4af1-81c7-f9fc36aa0952,Anderson Ave & W 164 St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.0,0.4935956145221357,203d7b9a-8666-4af1-81c7-f9fc36aa0952,Anderson Ave & W 164 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,66dcc65c-0aca-11e7-82f6-3863bb44ef7c,Pulaski St & Marcus Garvey Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,66dcc65c-0aca-11e7-82f6-3863bb44ef7c,Pulaski St & Marcus Garvey Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,66dcc65c-0aca-11e7-82f6-3863bb44ef7c,Pulaski St & Marcus Garvey Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,66dcc65c-0aca-11e7-82f6-3863bb44ef7c,Pulaski St & Marcus Garvey Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,66dcc65c-0aca-11e7-82f6-3863bb44ef7c,Pulaski St & Marcus Garvey Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,66dcc65c-0aca-11e7-82f6-3863bb44ef7c,Pulaski St & Marcus Garvey Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.25,0.5213995102979455,1954778813955578360,Waverly Ave & Lafayette Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.25,0.5213995102979455,1954778813955578360,Waverly Ave & Lafayette Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.25,0.5213995102979455,1954778813955578360,Waverly Ave & Lafayette Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.25,0.5213995102979455,1954778813955578360,Waverly Ave & Lafayette Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.25,0.5213995102979455,1954778813955578360,Waverly Ave & Lafayette Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6666666666666666,0.5213995102979455,5f2766b0-362e-49e5-ab09-05e2c4b6f626,E Mosholu Pkwy & E 204 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.3333333333333333,0.5111226906762071,66ddeffd-0aca-11e7-82f6-3863bb44ef7c,14 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.3333333333333333,0.5111226906762071,66ddeffd-0aca-11e7-82f6-3863bb44ef7c,14 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.3333333333333333,0.5111226906762071,66ddeffd-0aca-11e7-82f6-3863bb44ef7c,14 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.3333333333333333,0.5111226906762071,66ddeffd-0aca-11e7-82f6-3863bb44ef7c,14 St & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,1846086138339179502,103 St & 41 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,1846086138339179502,103 St & 41 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,1846086138339179502,103 St & 41 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",1.0,0.5111226906762071,1846086138339179502,103 St & 41 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.08695652173913043,0.5111226906762071,1786697932047949952,Manhattan Ave & Devoe St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.08695652173913043,0.5111226906762071,1786697932047949952,Manhattan Ave & Devoe St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.08695652173913043,0.5111226906762071,1786697932047949952,Manhattan Ave & Devoe St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.08695652173913043,0.5111226906762071,1786697932047949952,Manhattan Ave & Devoe St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.08695652173913043,0.5111226906762071,1786697932047949952,Manhattan Ave & Devoe St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.08695652173913043,0.5111226906762071,1786697932047949952,Manhattan Ave & Devoe St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.20833333333333334,0.5111226906762071,679dcf08-d88c-4d1b-b81d-fe9f4aabbff7,Broadway & Madison St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3333333333333333,0.5147602514258177,ff9581d3-3e1a-463a-bdab-d8150c468be2,21 St & Hoyt Ave S
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.0,0.5147602514258177,66dd2208-0aca-11e7-82f6-3863bb44ef7c,McGuinness Blvd & Eagle St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,1945125793810207148,Pulaski St & Throop Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,1945125793810207148,Pulaski St & Throop Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,1945125793810207148,Pulaski St & Throop Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,1945125793810207148,Pulaski St & Throop Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,1945125793810207148,Pulaski St & Throop Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.0,0.5213995102979455,1945125793810207148,Pulaski St & Throop Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.2631578947368421,0.5213995102979455,1845677022981917240,E 19 St & Beverley Rd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.9,0.5111226906762071,1828965347681089818,Turner Pl & Coney Island Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.25,0.5111226906762071,f3140fb8-347b-4dca-96df-eeef2d1bfc50,Morris Ave & E 163 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.42105263157894735,0.5111226906762071,1835246815877178358,30 Ave & 96 St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.42105263157894735,0.5111226906762071,1835246815877178358,30 Ave & 96 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.96,0.5111226906762071,8ce7325e-d5c7-46f9-9b73-95356e48c3eb,Longwood Ave & Southern Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.043478260869565216,0.5111226906762071,3bdd81c8-3112-45e6-ae72-11a3f4fa5921,Lincoln Pl & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.45454545454545453,0.5111226906762071,c4d6b123-df5a-446d-b0ae-d3c4846565d5,E 170 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.45454545454545453,0.5111226906762071,c4d6b123-df5a-446d-b0ae-d3c4846565d5,E 170 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.45454545454545453,0.5111226906762071,c4d6b123-df5a-446d-b0ae-d3c4846565d5,E 170 St & Webster Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.45454545454545453,0.5111226906762071,c4d6b123-df5a-446d-b0ae-d3c4846565d5,E 170 St & Webster Ave
